query_id,category,tool_correct,keyword_score,grounded,actionable,response_time,response_length,model,technique
1,RAG,True,0.67,True,True,23.44475793838501,1296,3B,baseline
2,DB,True,1.0,False,False,8.187000513076782,330,3B,baseline
4,Web,True,0.67,False,True,17.36201572418213,782,3B,baseline
6,DB,True,1.0,False,False,5.682776689529419,165,3B,baseline
7,RAG,True,1.0,True,True,41.50692081451416,2451,3B,baseline
9,Web+RAG,False,0.67,False,True,19.87217950820923,463,3B,baseline
12,Web,True,1.0,True,False,5.28089165687561,95,3B,baseline
15,RAG,False,1.0,True,True,41.120829582214355,2478,3B,baseline
18,Web,True,1.0,True,True,12.639132738113403,667,3B,baseline
20,RAG,True,1.0,True,True,38.9093918800354,2422,3B,baseline
1,RAG,True,1.0,True,True,62.12838864326477,2256,3B,chaining
2,DB,False,1.0,True,False,8.75174069404602,337,3B,chaining
4,Web,True,1.0,True,True,27.056321144104004,916,3B,chaining
6,DB,False,1.0,False,True,24.203840732574463,934,3B,chaining
7,RAG,True,1.0,False,True,27.17292881011963,1083,3B,chaining
9,Web+RAG,True,1.0,True,True,33.23092222213745,1384,3B,chaining
12,Web,False,1.0,False,False,17.185746431350708,651,3B,chaining
15,RAG,False,1.0,True,True,27.2411949634552,1537,3B,chaining
18,Web,True,1.0,False,True,43.95559215545654,1366,3B,chaining
20,RAG,True,1.0,True,True,61.73908448219299,2733,3B,chaining
1,RAG,True,0.67,True,True,15.783660173416138,2699,3B,self_reflection
2,DB,True,1.0,True,True,8.873709201812744,2403,3B,self_reflection
4,Web,True,0.67,True,True,8.063465356826782,2539,3B,self_reflection
6,DB,True,1.0,True,True,5.6857523918151855,1375,3B,self_reflection
7,RAG,True,1.0,True,True,45.613608598709106,2372,3B,self_reflection
9,Web+RAG,True,1.0,True,True,32.83664345741272,4972,3B,self_reflection
12,Web,True,1.0,True,True,5.314880132675171,1562,3B,self_reflection
15,RAG,False,1.0,False,True,29.294113159179688,1730,3B,self_reflection
18,Web,True,1.0,True,True,13.283484697341919,4566,3B,self_reflection
20,RAG,True,0.67,True,True,115.43169784545898,4582,3B,self_reflection
1,RAG,False,0.0,False,True,15.71422815322876,388,3B,meta_prompting
2,DB,True,0.67,False,True,8.122632503509521,360,3B,meta_prompting
4,Web,True,1.0,False,False,26.780156135559082,1026,3B,meta_prompting
6,DB,True,1.0,False,False,6.427108526229858,209,3B,meta_prompting
7,RAG,False,0.33,False,True,20.242236375808716,428,3B,meta_prompting
9,Web+RAG,False,1.0,True,True,25.489454984664917,1449,3B,meta_prompting
12,Web,True,1.0,True,False,5.44064998626709,108,3B,meta_prompting
15,RAG,False,1.0,True,True,42.0951783657074,2403,3B,meta_prompting
18,Web,True,1.0,True,True,15.002188444137573,846,3B,meta_prompting
20,RAG,True,1.0,True,True,131.9814910888672,3458,3B,meta_prompting
1,RAG,True,1.0,True,True,38.013938665390015,1022,32B,baseline
2,DB,True,1.0,False,False,8.44032335281372,65,32B,baseline
4,Web,True,1.0,False,False,27.170005321502686,661,32B,baseline
6,DB,True,1.0,False,False,9.291643857955933,117,32B,baseline
7,RAG,False,1.0,False,True,68.19389295578003,1078,32B,baseline
9,Web+RAG,True,1.0,True,True,37.79755997657776,1133,32B,baseline
12,Web,True,1.0,False,False,10.024082660675049,70,32B,baseline
15,RAG,False,1.0,True,True,32.948944330215454,1193,32B,baseline
18,Web,True,1.0,False,True,15.487096786499023,434,32B,baseline
20,RAG,True,1.0,True,True,115.46692514419556,2023,32B,baseline
1,RAG,True,1.0,True,True,52.65585780143738,1167,32B,chaining
2,DB,True,1.0,True,True,23.67591381072998,661,32B,chaining
4,Web,True,1.0,True,True,50.788164138793945,1052,32B,chaining
6,DB,True,1.0,True,True,28.496806144714355,654,32B,chaining
7,RAG,True,1.0,True,True,60.345372915267944,1516,32B,chaining
9,Web+RAG,True,1.0,True,True,64.74801325798035,1704,32B,chaining
12,Web,True,1.0,True,False,13.437119245529175,207,32B,chaining
15,RAG,True,1.0,True,True,44.71441388130188,1383,32B,chaining
18,Web,True,1.0,True,True,48.472739458084106,1532,32B,chaining
20,RAG,True,1.0,True,True,88.44318985939026,2501,32B,chaining
1,RAG,True,1.0,True,True,30.803510427474976,2531,32B,self_reflection
2,DB,True,1.0,True,True,8.422401905059814,1584,32B,self_reflection
4,Web,True,1.0,True,True,21.55046057701111,2445,32B,self_reflection
6,DB,True,1.0,True,True,9.377190828323364,1508,32B,self_reflection
7,RAG,True,1.0,True,True,78.6009726524353,2191,32B,self_reflection
9,Web+RAG,True,1.0,True,True,44.86414194107056,3333,32B,self_reflection
12,Web,True,1.0,True,True,10.092594861984253,1771,32B,self_reflection
15,RAG,True,1.0,True,True,98.50261521339417,4556,32B,self_reflection
18,Web,True,1.0,True,True,10.984884977340698,1733,32B,self_reflection
20,RAG,False,1.0,True,True,74.79817724227905,3051,32B,self_reflection
1,RAG,True,0.67,True,True,102.50869607925415,2968,32B,meta_prompting
2,DB,True,1.0,False,False,10.856093406677246,65,32B,meta_prompting
4,Web,True,1.0,False,False,40.598840951919556,870,32B,meta_prompting
6,DB,True,1.0,False,False,20.565436601638794,401,32B,meta_prompting
7,RAG,True,1.0,True,True,67.32553219795227,2260,32B,meta_prompting
9,Web+RAG,False,1.0,True,True,24.532777786254883,257,32B,meta_prompting
12,Web,True,1.0,True,False,10.540712118148804,90,32B,meta_prompting
15,RAG,False,1.0,False,True,51.7776460647583,1036,32B,meta_prompting
18,Web,True,1.0,True,False,17.73972511291504,439,32B,meta_prompting
20,RAG,True,1.0,True,True,109.52653574943542,2734,32B,meta_prompting
